date,Open,High,Low,Close,adjClose,Volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2024-04-01,523.83,524.38,520.97,522.16,515.6,62477540,62477540,-1.67,-0.31881,522.835,"April 01, 24",-0.0031881
2024-04-02,518.24,518.98,516.48,518.84,512.32,74230308,74230308,0.6,0.11578,518.135,"April 02, 24",0.0011578
2024-04-03,517.72,520.95,517.67,519.41,512.88,59155800,59155800,1.69,0.32643,518.9375,"April 03, 24",0.0032643
2024-04-04,523.52,523.87,512.76,513.07,506.62,96858100,96858100,-10.45,-2.0,518.305,"April 04, 24",-0.02
2024-04-05,514.46,520.44,514.01,518.43,511.92,74546483,74546483,3.97,0.77168,516.835,"April 05, 24",0.0077168
2024-04-08,519.15,520.18,517.89,518.72,512.2,48401800,48401800,-0.43,-0.0828277,518.985,"April 08, 24",-0.000828277
2024-04-09,520.5,520.75,514.35,519.32,512.79,68124400,68124400,-1.18,-0.22671,518.73,"April 09, 24",-0.0022671
2024-04-10,513.48,516.16,512.09,514.12,507.66,82652806,82652806,0.64,0.12464,513.9625,"April 10, 24",0.0012464
2024-04-11,515.68,519.48,512.08,518.0,511.49,70099007,70099007,2.32,0.44989,516.31,"April 11, 24",0.0044989
2024-04-12,514.37,515.82,509.08,510.85,504.43,92561094,92561094,-3.52,-0.68433,512.53,"April 12, 24",-0.0068433
2024-04-15,515.13,515.3,503.58,504.45,498.11,92101447,92101447,-10.68,-2.07,509.615,"April 15, 24",-0.0207
2024-04-16,504.94,506.5,502.21,503.53,497.2,73484020,73484020,-1.41,-0.27924,504.295,"April 16, 24",-0.0027924
2024-04-17,506.05,506.22,499.12,500.55,494.26,75910305,75910305,-5.5,-1.09,502.985,"April 17, 24",-0.0109
2024-04-18,501.98,504.13,498.56,499.52,493.24,74548100,74548100,-2.46,-0.49006,501.0475,"April 18, 24",-0.0049006
2024-04-19,499.44,500.46,493.86,495.16,488.94,102212587,102212587,-4.28,-0.85696,497.23,"April 19, 24",-0.0085696
2024-04-22,497.83,502.38,495.43,499.72,493.44,67961048,67961048,1.89,0.37965,498.84,"April 22, 24",0.0037965
2024-04-23,501.78,506.09,499.53,505.65,499.3,64633620,64633620,3.87,0.77125,503.2625,"April 23, 24",0.0077125
2024-04-24,506.56,507.37,503.13,505.41,499.06,55928100,55928100,-1.15,-0.22702,505.6175,"April 24, 24",-0.0022702
2024-04-25,499.18,504.27,497.49,503.49,497.16,69122400,69122400,4.31,0.86342,501.1075,"April 25, 24",0.0086342
2024-04-26,506.35,509.88,505.7,508.26,501.87,64306118,64306118,1.91,0.37721,507.5475,"April 26, 24",0.0037721
2024-04-29,510.09,510.75,507.25,510.06,503.65,46415449,46415449,-0.03,-0.00588132,509.5375,"April 29, 24",-5.88132e-05
2024-04-30,508.56,509.56,501.98,501.98,495.67,77483600,77483600,-6.58,-1.29,505.52,"April 30, 24",-0.0129
2024-05-01,501.38,508.19,499.87,500.35,494.06,80242839,80242839,-1.03,-0.20543,502.4475,"May 01, 24",-0.0020543
2024-05-02,504.15,505.89,499.55,505.03,498.68,62550200,62550200,0.88,0.17455,503.655,"May 02, 24",0.0017455
2024-05-03,511.16,512.55,508.56,511.29,504.87,72756709,72756709,0.13,0.02543235,510.89,"May 03, 24",0.0002543235
2024-05-06,513.75,516.61,513.3,516.57,510.08,47264703,47264703,2.82,0.54891,515.0575,"May 06, 24",0.0054891
2024-05-07,517.56,518.57,516.45,517.14,510.64,52561300,52561300,-0.42,-0.08115001,517.43,"May 07, 24",-0.0008115001
2024-05-08,515.26,517.74,515.14,517.19,510.69,42047214,42047214,1.93,0.37457,516.3325,"May 08, 24",0.0037457
2024-05-09,517.38,520.21,516.71,520.17,513.63,43643700,43643700,2.79,0.53926,518.6175,"May 09, 24",0.0053926
2024-05-10,521.81,522.64,519.59,520.84,514.3,52233200,52233200,-0.97,-0.18589,521.22,"May 10, 24",-0.0018589
2024-05-13,522.56,522.67,519.74,520.91,514.36,36716400,36716400,-1.65,-0.31575,521.47,"May 13, 24",-0.0031575
2024-05-14,521.11,523.83,520.56,523.3,516.72,57535900,57535900,2.19,0.42026,522.2,"May 14, 24",0.0042026
2024-05-15,525.83,530.08,525.18,529.78,523.12,59504900,59504900,3.95,0.75119,527.7175,"May 15, 24",0.0075119
2024-05-16,529.88,531.52,528.54,528.69,522.05,50244827,50244827,-1.19,-0.22458,529.6575,"May 16, 24",-0.0022458
2024-05-17,528.81,529.52,527.32,529.45,522.8,59187600,59187600,0.64,0.12103,528.775,"May 17, 24",0.0012103
2024-05-20,529.57,531.56,529.17,530.06,523.4,37764206,37764206,0.49,0.0925279,530.09,"May 20, 24",0.000925279
2024-05-21,529.28,531.52,529.07,531.36,524.68,33437001,33437001,2.08,0.39299,530.3075,"May 21, 24",0.0039299
2024-05-22,530.65,531.38,527.6,529.83,523.17,48390000,48390000,-0.82,-0.15453,529.865,"May 22, 24",-0.0015453
2024-05-23,532.96,533.07,524.72,525.96,519.35,57211200,57211200,-7.0,-1.31,529.1775,"May 23, 24",-0.0131
2024-05-24,527.85,530.27,526.88,529.44,522.79,41291076,41291076,1.59,0.30122,528.61,"May 24, 24",0.0030122
2024-05-28,530.27,530.51,527.11,529.81,523.15,36269602,36269602,-0.46,-0.08674826,529.425,"May 28, 24",-0.0008674826
2024-05-29,525.68,527.31,525.37,526.1,519.49,45190323,45190323,0.42,0.07989651,526.115,"May 29, 24",0.0007989651
2024-05-30,524.52,525.2,521.33,522.61,516.04,46468510,46468510,-1.91,-0.36414,523.415,"May 30, 24",-0.0036414
2024-05-31,523.59,527.5,518.36,527.37,520.74,90785800,90785800,3.78,0.72194,524.205,"May 31, 24",0.0072194
2024-06-03,529.02,529.31,522.6,527.8,521.17,46835702,46835702,-1.22,-0.23062,527.1825,"June 03, 24",-0.0023062
2024-06-04,526.46,529.15,524.96,528.39,521.75,34632700,34632700,1.93,0.3666,527.24,"June 04, 24",0.003666
2024-06-05,530.77,534.69,528.73,534.67,527.95,47610400,47610400,3.9,0.73478,532.215,"June 05, 24",0.0073478
2024-06-06,534.98,535.42,532.68,534.66,527.94,30808530,30808530,-0.32,-0.05981532,534.435,"June 06, 24",-0.0005981532
