date,Open,High,Low,Close,adjClose,Volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2020-04-02,60.09,61.29,59.23,61.23,59.44,165934000,165934000,1.15,1.9,60.46,"April 02, 20",0.019
2020-04-03,60.7,61.43,59.74,60.35,58.59,129880068,129880068,-0.3475,-0.57661,60.555,"April 03, 20",-0.0057661
2020-04-06,62.73,65.78,62.35,65.62,63.7,201820400,201820400,2.89,4.61,64.12,"April 06, 20",0.0461
2020-04-07,67.7,67.93,64.75,64.86,62.96,202887324,202887324,-2.84,-4.19,66.31,"April 07, 20",-0.0419
2020-04-08,65.69,66.84,65.31,66.52,64.57,168895284,168895284,0.8325,1.26,66.09,"April 08, 20",0.0126
2020-04-09,67.18,67.52,66.18,67.0,65.04,162116492,162116492,-0.1775,-0.26794,66.97,"April 09, 20",-0.0026794
2020-04-13,67.08,68.43,66.46,68.31,66.31,131022924,131022924,1.23,1.83,67.57,"April 13, 20",0.0183
2020-04-14,70.0,72.06,69.51,71.76,69.66,194994800,194994800,1.76,2.51,70.8325,"April 14, 20",0.0251
2020-04-15,70.6,71.58,70.16,71.11,69.03,131154564,131154564,0.5075,0.72238,70.8625,"April 15, 20",0.0072238
2020-04-16,71.85,72.05,70.59,71.67,69.57,157125200,157125200,-0.1725,-0.25052,71.54,"April 16, 20",-0.0025052
2020-04-17,71.17,71.74,69.22,70.7,68.63,215250000,215250000,-0.4725,-0.66039,70.7075,"April 17, 20",-0.0066039
2020-04-20,69.49,70.42,69.21,69.23,67.21,130015200,130015200,-0.255,-0.37415,69.5875,"April 20, 20",-0.0037415
2020-04-21,69.07,69.31,66.36,67.09,65.13,180991600,180991600,-1.98,-2.87,67.9575,"April 21, 20",-0.0287
2020-04-22,68.4,69.47,68.05,69.03,67.0,117057368,117057368,0.6225,0.92105,68.7375,"April 22, 20",0.0092105
2020-04-23,68.97,70.44,68.72,68.76,66.74,124814400,124814400,-0.21,-0.30448,69.2225,"April 23, 20",-0.0030448
2020-04-24,69.3,70.75,69.25,70.74,68.67,126508732,126508732,1.44,2.08,70.01,"April 24, 20",0.0208
2020-04-27,70.45,71.14,69.99,70.79,68.72,117087600,117087600,0.3425,0.48261,70.5925,"April 27, 20",0.0048261
2020-04-28,71.27,71.46,69.55,69.65,67.61,112004800,112004800,-1.62,-2.27,70.4825,"April 28, 20",-0.0227
2020-04-29,71.18,72.42,70.97,71.93,69.83,137280816,137280816,0.75,1.05,71.625,"April 29, 20",0.0105
2020-04-30,72.49,73.63,72.09,73.45,71.3,183064000,183064000,0.96,1.32,72.915,"April 30, 20",0.0132
2020-05-01,71.56,74.75,71.46,72.27,70.15,240616800,240616800,0.705,0.99217,72.51,"May 01, 20",0.0099217
2020-05-04,72.29,73.42,71.58,73.29,71.14,133568000,133568000,0.9975,1.38,72.645,"May 04, 20",0.0138
2020-05-05,73.77,75.25,73.61,74.39,72.21,147751200,147751200,0.625,0.84045,74.255,"May 05, 20",0.0084045
2020-05-06,75.11,75.81,74.72,75.16,72.96,142333752,142333752,0.0425,0.06656903,75.2,"May 06, 20",0.0006656903
2020-05-07,75.81,76.29,75.49,75.94,73.71,115215200,115215200,0.13,0.17148,75.8825,"May 07, 20",0.0017148
2020-05-08,76.41,77.59,76.07,77.53,75.47,134047940,134047940,1.12,1.47,76.9,"May 08, 20",0.0147
2020-05-11,77.03,79.26,76.81,78.75,76.65,145946400,145946400,1.73,2.23,77.9625,"May 11, 20",0.0223
2020-05-12,79.46,79.92,77.73,77.85,75.78,162301200,162301200,-1.6,-2.03,78.74,"May 12, 20",-0.0203
2020-05-13,78.04,78.99,75.8,76.91,74.86,200622556,200622556,-1.12,-1.45,77.435,"May 13, 20",-0.0145
2020-05-14,76.13,77.45,75.38,77.39,75.32,158929200,158929200,1.26,1.66,76.5875,"May 14, 20",0.0166
2020-05-15,75.09,76.97,75.05,76.93,74.88,166348400,166348400,1.84,2.45,76.01,"May 15, 20",0.0245
2020-05-18,78.29,79.13,77.58,78.74,76.64,135372500,135372500,0.4475,0.57479,78.435,"May 18, 20",0.0057479
2020-05-19,78.76,79.63,78.25,78.29,76.2,101729600,101729600,-0.4725,-0.59675,78.7325,"May 19, 20",-0.0059675
2020-05-20,79.17,79.88,79.05,79.81,77.68,111504860,111504860,0.6375,0.80839,79.4775,"May 20, 20",0.0080839
2020-05-21,79.67,80.22,78.97,79.21,77.1,102688844,102688844,-0.4525,-0.57738,79.5175,"May 21, 20",-0.0057738
2020-05-22,78.94,79.81,78.84,79.72,77.6,81803200,81803200,0.78,0.98809,79.3275,"May 22, 20",0.0098809
2020-05-26,80.88,81.06,79.13,79.18,77.07,125522000,125522000,-1.69,-2.1,80.0625,"May 26, 20",-0.021
2020-05-27,79.04,79.68,78.27,79.53,77.41,112945200,112945200,0.4925,0.61994,79.13,"May 27, 20",0.0061994
2020-05-28,79.19,80.86,78.91,79.56,77.44,133796412,133796412,0.37,0.46723,79.63,"May 28, 20",0.0046723
2020-05-29,79.81,80.29,79.12,79.49,77.37,153598128,153598128,-0.3275,-0.40095,79.6775,"May 29, 20",-0.0040095
2020-06-01,79.44,80.59,79.3,80.46,78.32,81018612,81018612,1.03,1.28,79.9475,"June 01, 20",0.0128
2020-06-02,80.19,80.86,79.73,80.83,78.68,87642816,87642816,0.64875,0.7981,80.4025,"June 02, 20",0.007981
2020-06-03,81.17,81.55,80.58,81.28,79.11,104491216,104491216,0.115,0.13552,81.145,"June 03, 20",0.0013552
2020-06-04,81.1,81.41,80.19,80.58,78.43,87560400,87560400,-0.5175,-0.64118,80.82,"June 04, 20",-0.0064118
2020-06-05,80.84,82.94,80.81,82.88,80.67,137250400,137250400,2.04,2.52,81.8675,"June 05, 20",0.0252
2020-06-08,82.56,83.4,81.83,83.37,81.14,95654536,95654536,0.8025,0.9811,82.79,"June 08, 20",0.009811
2020-06-09,83.04,86.4,83.0,86.0,83.71,147712400,147712400,2.96,3.56,84.61,"June 09, 20",0.0356
2020-06-10,86.98,88.69,86.52,88.21,85.86,166651752,166651752,1.23,1.41,87.6,"June 10, 20",0.0141
2020-06-11,87.33,87.77,83.87,83.98,81.74,201662452,201662452,-3.35,-3.84,85.7375,"June 11, 20",-0.0384
2020-06-12,86.18,86.95,83.56,84.7,82.44,200146052,200146052,-1.48,-1.72,85.3475,"June 12, 20",-0.0172
2020-06-15,83.31,86.42,83.15,85.75,83.46,138808920,138808920,2.44,2.93,84.6575,"June 15, 20",0.0293
2020-06-16,87.87,88.3,86.18,88.02,85.67,165428800,165428800,0.155,0.17071,87.5925,"June 16, 20",0.0017071
2020-06-17,88.79,88.85,87.77,87.9,85.55,114406504,114406504,-0.89,-1.0,88.3275,"June 17, 20",-0.01
2020-06-18,87.85,88.36,87.31,87.93,85.59,96820400,96820400,0.08,0.09106431,87.8625,"June 18, 20",0.0009106431
