date,Open,High,Low,Close,adjClose,Volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2020-04-02,91.57,91.58,91.56,91.58,84.2,4489336,4489336,0.01,0.01092061,91.5725,"April 02, 20",0.0001092061
2020-04-03,91.56,91.57,91.55,91.55,84.18,4371174,4371174,-0.01,-0.0109218,91.5575,"April 03, 20",-0.000109218
2020-04-06,91.57,91.57,91.55,91.56,84.18,3804183,3804183,-0.01,-0.01092061,91.5625,"April 06, 20",-0.0001092061
2020-04-07,91.57,91.57,91.54,91.54,84.17,4866153,4866153,-0.03,-0.03276182,91.555,"April 07, 20",-0.0003276182
2020-04-08,91.55,91.56,91.55,91.55,84.18,3326624,3326624,0.0,0.0,91.5525,"April 08, 20",0.0
2020-04-09,91.55,91.56,91.53,91.53,84.16,7432675,7432675,-0.02,-0.02184599,91.5425,"April 09, 20",-0.0002184599
2020-04-13,91.53,91.56,91.53,91.55,84.18,4806720,4806720,0.02,0.02185076,91.5425,"April 13, 20",0.0002185076
2020-04-14,91.53,91.56,91.53,91.56,84.18,7368801,7368801,0.03,0.03277614,91.545,"April 14, 20",0.0003277614
2020-04-15,91.55,91.56,91.54,91.55,84.18,5840078,5840078,0.0,0.0,91.55,"April 15, 20",0.0
2020-04-16,91.55,91.56,91.54,91.54,84.17,5563276,5563276,-0.01,-0.01092299,91.5475,"April 16, 20",-0.0001092299
2020-04-17,91.55,91.56,91.55,91.56,84.18,4217441,4217441,0.01,0.01092299,91.555,"April 17, 20",0.0001092299
2020-04-20,91.56,91.56,91.55,91.55,84.18,5258700,5258700,-0.01,-0.0109218,91.555,"April 20, 20",-0.000109218
2020-04-21,91.57,91.57,91.55,91.55,84.18,3527183,3527183,-0.02,-0.02184121,91.56,"April 21, 20",-0.0002184121
2020-04-22,91.56,91.56,91.55,91.55,84.18,2065224,2065224,-0.01,-0.0109218,91.555,"April 22, 20",-0.000109218
2020-04-23,91.56,91.56,91.55,91.56,84.18,1929009,1929009,0.0,0.0,91.5575,"April 23, 20",0.0
2020-04-24,91.56,91.56,91.55,91.55,84.18,1618099,1618099,-0.01,-0.0109218,91.555,"April 24, 20",-0.000109218
2020-04-27,91.55,91.56,91.54,91.55,84.18,2245095,2245095,0.0,0.0,91.55,"April 27, 20",0.0
2020-04-28,91.56,91.56,91.55,91.55,84.18,2744830,2744830,-0.01,-0.0109218,91.555,"April 28, 20",-0.000109218
2020-04-29,91.56,91.56,91.54,91.54,84.17,5313536,5313536,-0.02,-0.0218436,91.55,"April 29, 20",-0.000218436
2020-04-30,91.54,91.56,91.54,91.56,84.18,7305696,7305696,0.02,0.02184837,91.55,"April 30, 20",0.0002184837
2020-05-01,91.55,91.55,91.53,91.53,84.17,3710250,3710250,-0.02,-0.02184599,91.54,"May 01, 20",-0.0002184599
2020-05-04,91.55,91.55,91.53,91.53,84.17,5973478,5973478,-0.02,-0.02184599,91.54,"May 04, 20",-0.0002184599
2020-05-05,91.53,91.55,91.53,91.53,84.17,2949254,2949254,0.0,0.0,91.535,"May 05, 20",0.0
2020-05-06,91.55,91.55,91.53,91.54,84.18,1716338,1716338,-0.01,-0.01092299,91.5425,"May 06, 20",-0.0001092299
2020-05-07,91.55,91.55,91.53,91.53,84.17,2271181,2271181,-0.02,-0.02184599,91.54,"May 07, 20",-0.0002184599
2020-05-08,91.53,91.55,91.53,91.53,84.17,3101013,3101013,0.0,0.0,91.535,"May 08, 20",0.0
2020-05-11,91.53,91.54,91.53,91.54,84.18,3903990,3903990,0.01,0.01092538,91.535,"May 11, 20",0.0001092538
2020-05-12,91.53,91.54,91.53,91.54,84.18,3110453,3110453,0.01,0.01092538,91.535,"May 12, 20",0.0001092538
2020-05-13,91.54,91.54,91.53,91.54,84.18,3524835,3524835,0.0,0.0,91.5375,"May 13, 20",0.0
2020-05-14,91.54,91.55,91.53,91.55,84.19,4505199,4505199,0.01,0.01092419,91.5425,"May 14, 20",0.0001092419
2020-05-15,91.54,91.54,91.53,91.53,84.17,2361844,2361844,-0.01,-0.01092419,91.535,"May 15, 20",-0.0001092419
2020-05-18,91.53,91.54,91.53,91.53,84.17,2297586,2297586,0.0,0.0,91.5325,"May 18, 20",0.0
