date,Open,High,Low,Close,adjClose,Volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2020-04-02,49.41,52.85,49.31,52.4,42.98,5471118,5471118,2.99,6.05,50.9925,"April 02, 20",0.0605
2020-04-03,51.59,52.82,49.94,50.27,41.23,6180478,6180478,-1.32,-2.56,51.155,"April 03, 20",-0.0256
2020-04-06,52.53,56.2,52.23,55.4,45.44,6795841,6795841,2.87,5.46,54.09,"April 06, 20",0.0546
2020-04-07,57.36,57.5,54.88,55.12,45.21,6102119,6102119,-2.24,-3.91,56.215,"April 07, 20",-0.0391
2020-04-08,55.28,58.62,54.8,58.18,47.72,5636153,5636153,2.9,5.25,56.72,"April 08, 20",0.0525
2020-04-09,58.91,61.86,58.81,60.33,49.48,7530945,7530945,1.42,2.41,59.9775,"April 09, 20",0.0241
2020-04-13,60.0,60.23,57.16,57.72,47.34,4771812,4771812,-2.28,-3.8,58.7775,"April 13, 20",-0.038
2020-04-14,59.07,59.59,58.04,59.0,48.39,4522706,4522706,-0.07,-0.1185,58.925,"April 14, 20",-0.001185
2020-04-15,57.98,57.99,55.48,55.89,45.84,5571903,5571903,-2.09,-3.6,56.835,"April 15, 20",-0.036
2020-04-16,56.22,56.45,55.02,55.32,45.37,5003642,5003642,-0.9,-1.6,55.7525,"April 16, 20",-0.016
2020-04-17,56.5,57.85,56.01,57.47,47.13,4648100,4648100,0.97,1.72,56.9575,"April 17, 20",0.0172
2020-04-20,56.76,56.76,55.22,55.53,45.54,4436615,4436615,-1.23,-2.17,56.0675,"April 20, 20",-0.0217
2020-04-21,54.91,55.82,54.4,55.5,45.52,5497974,5497974,0.59,1.07,55.1575,"April 21, 20",0.0107
2020-04-22,56.48,57.63,56.23,57.05,46.79,3663227,3663227,0.57,1.01,56.8475,"April 22, 20",0.0101
2020-04-23,57.01,57.5,56.1,56.8,46.58,4653205,4653205,-0.21,-0.36836,56.8525,"April 23, 20",-0.0036836
2020-04-24,56.91,58.19,56.29,57.73,47.35,4860100,4860100,0.82,1.44,57.28,"April 24, 20",0.0144
2020-04-27,58.19,59.23,57.97,58.48,47.96,4661921,4661921,0.29,0.49837,58.4675,"April 27, 20",0.0049837
2020-04-28,59.21,59.88,57.76,58.06,47.62,3713900,3713900,-1.15,-1.94,58.7275,"April 28, 20",-0.0194
2020-04-29,59.22,59.3,57.27,57.37,47.05,4590319,4590319,-1.85,-3.12,58.29,"April 29, 20",-0.0312
2020-04-30,57.44,57.45,55.67,56.73,46.53,8494305,8494305,-0.71,-1.24,56.8225,"April 30, 20",-0.0124
2020-05-01,56.18,56.32,54.09,54.41,44.62,4758700,4758700,-1.77,-3.15,55.25,"May 01, 20",-0.0315
2020-05-04,54.47,55.11,53.67,54.92,45.04,4480339,4480339,0.45,0.82614,54.5425,"May 04, 20",0.0082614
2020-05-05,55.24,56.26,55.16,55.63,45.63,4002700,4002700,0.39,0.70601,55.5725,"May 05, 20",0.0070601
2020-05-06,55.93,55.93,53.5,53.64,43.99,3796700,3796700,-2.29,-4.09,54.75,"May 06, 20",-0.0409
2020-05-07,54.28,54.75,53.87,54.23,44.48,4697700,4697700,-0.05,-0.09211496,54.2825,"May 07, 20",-0.0009211496
2020-05-08,54.81,55.64,54.55,55.41,45.44,4349403,4349403,0.6,1.09,55.1025,"May 08, 20",0.0109
2020-05-11,54.87,56.0,54.02,55.81,45.77,6947118,6947118,0.94,1.71,55.175,"May 11, 20",0.0171
2020-05-12,56.04,56.87,55.23,55.52,45.54,8898166,8898166,-0.52,-0.92791,55.915,"May 12, 20",-0.0092791
2020-05-13,55.17,55.46,53.32,53.79,44.12,7166300,7166300,-1.38,-2.5,54.435,"May 13, 20",-0.025
2020-05-14,53.23,54.81,52.7,54.75,44.9,5028800,5028800,1.52,2.86,53.8725,"May 14, 20",0.0286
2020-05-15,53.6,53.72,51.99,52.54,43.6,7756250,7756250,-1.06,-1.98,52.9625,"May 15, 20",-0.0198
2020-05-18,53.96,54.84,53.75,54.42,45.16,4266066,4266066,0.46,0.85248,54.2425,"May 18, 20",0.0085248
2020-05-19,54.09,54.37,53.56,53.57,44.46,3199363,3199363,-0.52,-0.96136,53.8975,"May 19, 20",-0.0096136
2020-05-20,54.19,55.32,53.75,54.83,45.5,6340913,6340913,0.64,1.18,54.5225,"May 20, 20",0.0118
2020-05-21,54.73,55.1,53.69,53.83,44.67,3198500,3198500,-0.9,-1.64,54.3375,"May 21, 20",-0.0164
2020-05-22,53.72,54.62,53.58,54.58,45.29,4437827,4437827,0.86,1.6,54.125,"May 22, 20",0.016
2020-05-26,55.5,55.83,54.54,54.66,45.36,6801394,6801394,-0.84,-1.51,55.1325,"May 26, 20",-0.0151
2020-05-27,55.65,55.65,54.39,55.01,45.65,4483142,4483142,-0.64,-1.15,55.175,"May 27, 20",-0.0115
2020-05-28,55.69,57.05,55.52,56.91,47.23,4551371,4551371,1.22,2.19,56.2925,"May 28, 20",0.0219
2020-05-29,56.53,57.71,56.18,57.07,47.36,6581795,6581795,0.54,0.95525,56.8725,"May 29, 20",0.0095525
2020-06-01,57.1,58.12,56.52,57.7,47.88,3119300,3119300,0.6,1.05,57.36,"June 01, 20",0.0105
2020-06-02,57.94,58.04,57.07,58.0,48.13,4098443,4098443,0.06,0.10356,57.7625,"June 02, 20",0.0010356
2020-06-03,58.34,59.32,58.1,58.71,48.72,3717749,3717749,0.37,0.63421,58.6175,"June 03, 20",0.0063421
2020-06-04,58.41,58.66,57.09,57.95,48.09,3346300,3346300,-0.46,-0.78754,58.0275,"June 04, 20",-0.0078754
2020-06-05,58.35,60.02,58.26,58.45,48.51,4681600,4681600,0.1,0.17138,58.77,"June 05, 20",0.0017138
2020-06-08,58.3,60.47,58.13,60.27,50.02,5035949,5035949,1.97,3.38,59.2925,"June 08, 20",0.0338
2020-06-09,59.35,59.69,58.26,59.36,49.26,7344200,7344200,0.01,0.0168492,59.165,"June 09, 20",0.000168492
2020-06-10,59.26,60.28,58.92,59.2,49.13,5150100,5150100,-0.06,-0.10125,59.415,"June 10, 20",-0.0010125
2020-06-11,58.0,58.19,55.82,56.09,46.55,5447600,5447600,-1.91,-3.29,57.025,"June 11, 20",-0.0329
2020-06-12,57.32,57.45,55.4,56.17,46.61,4533730,4533730,-1.15,-2.01,56.585,"June 12, 20",-0.0201
2020-06-15,55.3,56.96,54.52,56.42,46.82,4628200,4628200,1.12,2.03,55.8,"June 15, 20",0.0203
2020-06-16,57.66,58.03,55.87,56.22,46.65,5001014,5001014,-1.44,-2.5,56.945,"June 16, 20",-0.025
2020-06-17,56.48,56.52,55.3,56.04,46.51,4593228,4593228,-0.44,-0.77904,56.085,"June 17, 20",-0.0077904
2020-06-18,55.71,56.2,55.21,56.11,46.56,3770337,3770337,0.4,0.718,55.8075,"June 18, 20",0.00718
2020-06-19,56.89,57.1,53.61,53.61,44.49,10434600,10434600,-3.28,-5.77,55.3025,"June 19, 20",-0.0577
