date,Open,High,Low,Close,adjClose,Volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2024-04-01,93.29,93.3,92.46,92.55,89.76,48945448,48945448,-0.74,-0.79323,92.9,"April 01, 24",-0.0079323
2024-04-02,91.57,92.2,91.34,92.04,89.27,43086304,43086304,0.47,0.51327,91.7875,"April 02, 24",0.0051327
2024-04-03,91.26,92.05,91.05,92.02,89.25,45494441,45494441,0.76,0.83279,91.595,"April 03, 24",0.0083279
2024-04-04,92.63,92.76,92.04,92.68,89.89,47957413,47957413,0.05,0.05397819,92.5275,"April 04, 24",0.0005397819
2024-04-05,91.69,92.18,91.38,91.39,88.64,42495899,42495899,-0.3,-0.32719,91.66,"April 05, 24",-0.0032719
2024-04-08,91.23,91.59,91.13,91.38,88.63,37879800,37879800,0.15,0.16442,91.3325,"April 08, 24",0.0016442
2024-04-09,91.87,92.36,91.84,92.23,89.45,32537023,32537023,0.361,0.39186,92.075,"April 09, 24",0.0039186
2024-04-10,91.2,91.3,90.05,90.22,87.5,74368942,74368942,-0.9801,-1.07,90.6925,"April 10, 24",-0.0107
2024-04-11,90.38,90.44,89.51,89.81,87.1,65751200,65751200,-0.57,-0.63067,90.035,"April 11, 24",-0.0063067
2024-04-12,90.64,90.95,90.28,90.29,87.57,47900106,47900106,-0.35,-0.38614,90.54,"April 12, 24",-0.0038614
2024-04-15,89.22,89.26,88.52,88.89,86.21,55993100,55993100,-0.33,-0.36987,88.9725,"April 15, 24",-0.0036987
2024-04-16,88.05,88.58,87.79,88.3,85.64,45103244,45103244,0.25,0.28393,88.18,"April 16, 24",0.0028393
2024-04-17,88.87,89.38,88.46,89.28,86.59,57947000,57947000,0.41,0.46135,88.9975,"April 17, 24",0.0046135
2024-04-18,89.24,89.27,88.59,88.83,86.15,43839500,43839500,-0.41,-0.45944,88.9825,"April 18, 24",-0.0045944
2024-04-19,89.39,89.39,88.91,89.15,86.46,44826771,44826771,-0.24,-0.26849,89.21,"April 19, 24",-0.0026849
2024-04-22,88.68,89.12,88.65,89.0,86.32,24969046,24969046,0.32,0.36085,88.8625,"April 22, 24",0.0036085
2024-04-23,88.73,89.54,88.55,89.03,86.35,27222722,27222722,0.3,0.3381,88.9625,"April 23, 24",0.003381
2024-04-24,88.56,88.63,87.5,88.4,85.74,48986800,48986800,-0.16,-0.18067,88.2725,"April 24, 24",-0.0018067
2024-04-25,87.46,87.9,87.34,87.78,85.14,49282640,49282640,0.32,0.36588,87.62,"April 25, 24",0.0036588
2024-04-26,88.25,88.61,88.05,88.24,85.58,31589821,31589821,-0.005,-0.01133144,88.2875,"April 26, 24",-0.0001133144
